current_a,rms_a,is_occupied,temperature,humidity,hour,day_of_week,is_weekend,month,day_of_month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,energy_rolling_mean,energy_rolling_std,energy_lag_1,energy_change,occupancy_duration,occupancy_rolling_mean,location_LAB_1,location_LAB_12,location_Room_1,location_TEST_ROOM,module_EN_lap,module_Fan_1,module_MOD001,module_MOD0011,module_MOD0012,module_MOD_CUR_002,energy_watts,split
0.176554,0.176554,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,40.452389999999994,1.3324259361790356,40.535,-1.6931200000000004,924.0,0.0,True,False,False,False,False,False,True,False,False,False,38.841879999999996,test
0.441547,0.441547,1,29.2,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,90.63126600000001,30.55853990385461,41.82508,55.31526000000001,107.0,1.0,False,False,False,True,True,False,False,False,False,False,97.14034000000001,test
0.183366,0.183366,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.789838,1.148533001218164,39.60352,0.7369999999999948,813.0,0.0,True,False,False,False,False,False,True,False,False,False,40.34052,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,55.788743999999994,54.743060083201065,46.21606,-46.21606,1091.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.144947,0.144947,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.605106,4.985641015066874,19.12504,12.763300000000001,116.0,0.0,True,False,False,False,False,False,True,False,False,False,31.88834,test
0.063738,0.063738,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.227895999999998,0.5729551476636667,13.80984,0.21252000000000137,620.0,0.0,True,False,False,False,False,False,True,False,False,False,14.02236,test
0.059661,0.059661,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,14.216773999999997,0.9382082789910899,15.62748,-2.50206,662.0,0.0,True,False,False,False,False,False,True,False,False,False,13.12542,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,14.216246000000002,20.509302270708766,0.0,0.0,354.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.221456,0.221456,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.604546,0.9633315539577624,48.33752,0.38279999999999603,429.0,0.0,True,False,False,False,False,False,True,False,False,False,48.720319999999994,test
0.059127,0.059127,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.59193,0.7717299612535734,13.981219999999999,-0.973279999999999,674.0,0.0,True,False,False,False,False,False,True,False,False,False,13.00794,test
0.058551,0.058551,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.253438,0.41846683984232214,13.11838,-0.23716000000000115,523.0,0.0,True,False,False,False,False,False,True,False,False,False,12.881219999999999,test
0.054482,0.054482,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.123417999999997,1.5087063212504204,11.90442,0.08162000000000091,462.0,0.0,True,False,False,False,False,False,True,False,False,False,11.986040000000001,test
0.123899,0.123899,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,12.995928000000001,22.59475130981083,39.79954,-12.54176,1126.0,0.0,True,False,False,False,False,False,True,False,False,False,27.25778,test
0.227534,0.227534,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.283464,1.6438548942937197,50.36108,-0.303600000000003,79.0,0.0,True,False,False,False,False,False,True,False,False,False,50.05748,test
0.057956,0.057956,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,12.952544,0.7245670807308208,11.42504,1.3252800000000011,555.0,0.0,True,False,False,False,False,False,True,False,False,False,12.75032,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,988.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,362.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.24486,0.24486,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.668772000000004,2.4347207012479206,48.08936,5.77984,266.0,0.0,True,False,False,False,False,False,True,False,False,False,53.8692,test
0.059184,0.059184,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.088240000000003,1.0528107655683139,13.87232,-0.8518399999999993,533.0,0.0,True,False,False,False,False,False,True,False,False,False,13.020480000000001,test
0.23701,0.23701,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.455777999999995,2.4578557436640325,52.16178,-0.01957999999999771,52.0,0.0,True,False,False,False,False,False,True,False,False,False,52.1422,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,366.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.241704,0.241704,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.273376,2.7989682944621745,54.655699999999996,-1.4808199999999943,50.0,0.0,True,False,False,False,False,False,True,False,False,False,53.17488,test
0.185552,0.185552,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,33.827442000000005,18.001550820757366,40.19664,0.6247999999999934,771.0,0.0,True,False,False,False,False,False,True,False,False,False,40.821439999999996,test
0.368315,0.368315,1,29.0,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,87.252968,20.00187296206975,117.58229999999999,-36.55299999999998,114.0,1.0,False,False,False,True,True,False,False,False,False,False,81.0293,test
0.222504,0.222504,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.500592,3.9441952528545805,48.18506,0.765820000000005,343.0,0.0,True,False,False,False,False,False,True,False,False,False,48.950880000000005,test
0.057471,0.057471,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.326125999999999,0.5863635204763199,13.44838,-0.8047599999999999,553.0,0.0,True,False,False,False,False,False,True,False,False,False,12.64362,test
0.212517,0.212517,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.482776,0.9060640924506802,48.86046,-2.106720000000003,424.0,0.0,True,False,False,False,False,False,True,False,False,False,46.75374,test
0.065849,0.065849,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.756864000000002,0.768684902870385,14.46808,0.018700000000000827,655.0,0.0,True,False,False,False,False,False,True,False,False,False,14.486780000000001,test
0.223863,0.223863,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.680202,2.148087829643635,47.186260000000004,2.063599999999994,221.0,0.0,True,False,False,False,False,False,True,False,False,False,49.24986,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,24.41945,21.023791526577796,0.0,0.0,943.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.098688,12.961189498400442,0.0,0.0,975.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.211721,0.211721,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.636204,0.918467845772153,48.720319999999994,-2.141699999999993,430.0,0.0,True,False,False,False,False,False,True,False,False,False,46.57862,test
0.054035,0.054035,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.028246000000001,1.1652535969721565,15.567200000000001,-3.679500000000001,562.0,0.0,True,False,False,False,False,False,True,False,False,False,11.8877,test
0.058289,0.058289,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.920169999999999,1.262558991619241,15.8224,-2.9988200000000003,683.0,0.0,True,False,False,False,False,False,True,False,False,False,12.82358,test
0.219101,0.219101,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.524276,2.4659009458489103,48.35138,-0.14916000000000196,276.0,0.0,True,False,False,False,False,False,True,False,False,False,48.20222,test
0.178801,0.178801,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.100302,0.6496969425119431,40.298500000000004,-0.9622800000000069,779.0,0.0,True,False,False,False,False,False,True,False,False,False,39.33622,test
0.180318,0.180318,1,29.1,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,79.65572999999999,21.884261721888528,81.28384,-41.613879999999995,118.0,1.0,False,False,False,True,True,False,False,False,False,False,39.66996,test
0.236446,0.236446,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.305826,1.9579902992395553,53.27828,-1.2601600000000062,323.0,0.0,True,False,False,False,False,False,True,False,False,False,52.018119999999996,test
0.180894,0.180894,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,40.938106,1.0704245189883317,42.70508,-2.9084000000000003,905.0,0.0,True,False,False,False,False,False,True,False,False,False,39.79668,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,20.36617,21.471552929561472,0.0,0.0,971.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1196.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.062736,0.062736,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.929014,1.1318053708668459,13.139059999999999,0.662860000000002,666.0,0.0,True,False,False,False,False,False,True,False,False,False,13.80192,test
0.059215,0.059215,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.059068,0.7166811567084681,13.013440000000001,0.013859999999997541,527.0,0.0,True,False,False,False,False,False,True,False,False,False,13.027299999999999,test
0.125917,0.125917,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.434298000000002,4.45065251772716,31.49344,-3.7916999999999987,30.0,0.0,True,False,False,False,False,False,True,False,False,False,27.70174,test
0.182857,0.182857,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.211445999999995,1.3138197715763391,39.88996,0.3385799999999932,808.0,0.0,True,False,False,False,False,False,True,False,False,False,40.228539999999995,test
0.247092,0.247092,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.33116,2.3468356045440455,50.577999999999996,3.7822400000000087,44.0,0.0,True,False,False,False,False,False,True,False,False,False,54.360240000000005,test
0.060189,0.060189,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.621366,1.332111899408353,15.4077,-2.166120000000001,568.0,0.0,True,False,False,False,False,False,True,False,False,False,13.241579999999999,test
0.180016,0.180016,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.688198,1.1393218347569263,38.37372,1.2298000000000044,812.0,0.0,True,False,False,False,False,False,True,False,False,False,39.60352,test
0.265623,0.265623,,,,18,6,1,1,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,44.82126,35.951223124634446,99.94181999999999,-41.50475999999999,1265.0,0.0,False,True,False,False,False,False,False,True,False,False,58.43706,test
0.063808,0.063808,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.144405999999998,0.7811669415054457,13.027299999999999,1.010460000000002,528.0,0.0,True,False,False,False,False,False,True,False,False,False,14.03776,test
0.062247,0.062247,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,12.646545999999999,1.2276372095348012,12.50172,1.192619999999998,465.0,0.0,True,False,False,False,False,False,True,False,False,False,13.694339999999999,test
0.057361,0.057361,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.327071999999998,0.5900115464245381,13.970880000000001,-1.3514600000000012,622.0,0.0,True,False,False,False,False,False,True,False,False,False,12.61942,test
0.059873,0.059873,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.44145,0.7084779161827813,14.31518,-1.1431199999999997,611.0,0.0,True,False,False,False,False,False,True,False,False,False,13.17206,test
0.060146,0.060146,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.010888,0.5141246940220108,12.95932,0.27280000000000015,715.0,0.0,True,False,False,False,False,False,True,False,False,False,13.23212,test
0.223608,0.223608,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.334052,3.0784566122249784,48.93746,0.256299999999996,248.0,0.0,True,False,False,False,False,False,True,False,False,False,49.19376,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,38.670918,45.375280078714894,34.5378,-34.5378,1054.0,0.0,True,False,False,False,False,False,False,False,False,True,0.0,test
0.224031,0.224031,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.192384,1.661671690766086,52.09534,-2.8085200000000015,77.0,0.0,True,False,False,False,False,False,True,False,False,False,49.28682,test
0.0,0.0,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,25.4639,22.065460234962615,47.4265,-47.4265,765.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.215857,0.215857,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.29795,2.885975751977147,52.9452,-5.456659999999999,66.0,0.0,True,False,False,False,False,False,True,False,False,False,47.48854,test
0.175089,0.175089,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.99237,0.9720288616785294,39.29398,-0.7744,799.0,0.0,True,False,False,False,False,False,True,False,False,False,38.51958,test
0.212498,0.212498,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,22.543774,23.825555847087323,45.64494,1.104619999999997,886.0,0.0,True,False,False,False,False,False,True,False,False,False,46.749559999999995,test
0.222093,0.222093,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.414466,0.9890815767309009,47.24324,1.6172200000000032,423.0,0.0,True,False,False,False,False,False,True,False,False,False,48.86046,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,32.455654,17.11364318908185,0.0,0.0,968.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.176102,0.176102,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.372463999999994,0.8910511556248844,41.47374,-2.7312999999999974,827.0,0.0,True,False,False,False,False,False,True,False,False,False,38.74244,test
0.065378,0.065378,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,20.837761999999998,14.437110758349341,14.21904,0.16412000000000226,448.0,0.0,True,False,False,False,False,False,True,False,False,False,14.383160000000002,test
0.224943,0.224943,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,33.800844,14.83238226699886,57.511959999999995,-8.024499999999996,33.0,0.0,True,False,False,False,False,False,True,False,False,False,49.48746,test
0.070913,0.070913,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.430186,0.9935408178892465,13.01762,2.58324,579.0,0.0,True,False,False,False,False,False,True,False,False,False,15.60086,test
0.214287,0.214287,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.117092,1.2128207929257175,47.164919999999995,-0.021779999999992583,416.0,0.0,True,False,False,False,False,False,True,False,False,False,47.14314,test
0.353213,0.353213,1,29.0,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,79.88470600000001,37.89785608954574,136.7927,-59.08583999999999,61.0,1.0,False,False,False,True,True,False,False,False,False,False,77.70686,test
0.310329,0.310329,1,29.9,62.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,46.09847,43.928372322474964,92.59997999999999,-24.32759999999999,37.0,1.0,False,False,False,True,True,False,False,False,False,False,68.27238,test
0.239853,0.239853,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.864638,2.281555431317429,48.12918,4.638480000000001,193.0,0.0,True,False,False,False,False,False,True,False,False,False,52.76766,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28.437376,19.63015386910848,0.0,0.0,969.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.185476,0.185476,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.137834,0.6658549481735045,40.58868,0.21604000000000667,781.0,0.0,True,False,False,False,False,False,True,False,False,False,40.80472,test
0.065418,0.065418,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.461668,0.8227459080304896,13.40152,0.9904400000000013,591.0,0.0,True,False,False,False,False,False,True,False,False,False,14.391960000000001,test
0.063015,0.063015,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.461206,0.835127611812725,12.84756,1.015740000000001,731.0,0.0,True,False,False,False,False,False,True,False,False,False,13.8633,test
0.219902,0.219902,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.10864,4.031567191982214,52.40444,-4.026000000000003,209.0,0.0,True,False,False,False,False,False,True,False,False,False,48.37844,test
0.0,0.0,1,29.6,62.0,22,6,1,1,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,25.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.179423,0.179423,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.40432,0.9562540525766817,41.209740000000004,-1.7366800000000069,830.0,0.0,True,False,False,False,False,False,True,False,False,False,39.47306,test
0.391097,0.391097,1,29.2,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,90.03634199999999,14.27160333263688,85.61234,0.42899999999998784,80.0,1.0,False,False,False,True,True,False,False,False,False,False,86.04133999999999,test
0.062289,0.062289,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.768369999999999,0.7643830217507839,13.52604,0.1775399999999987,544.0,0.0,True,False,False,False,False,False,True,False,False,False,13.703579999999999,test
0.182934,0.182934,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,42.695465999999996,43.301672870536315,0.0,40.24548,1056.0,0.0,True,False,False,False,False,False,False,False,False,True,40.24548,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1107.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.060627,0.060627,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.550658000000002,0.9245179225489512,15.100140000000001,-1.7622000000000018,671.0,0.0,True,False,False,False,False,False,True,False,False,False,13.33794,test
0.229465,0.229465,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.982328,1.562272346586063,50.2601,0.22220000000000084,290.0,0.0,True,False,False,False,False,False,True,False,False,False,50.4823,test
0.236901,0.236901,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.828592,2.088344780393413,49.72968,2.388539999999999,219.0,0.0,True,False,False,False,False,False,True,False,False,False,52.11822,test
0.063551,0.063551,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.545488,0.8230468335687605,13.97858,0.0026399999999995316,673.0,0.0,True,False,False,False,False,False,True,False,False,False,13.981219999999999,test
0.064198,0.064198,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.436302000000001,1.0000880456144448,14.734939999999998,-0.6113799999999969,536.0,0.0,True,False,False,False,False,False,True,False,False,False,14.123560000000001,test
0.216009,0.216009,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.781126,3.0397656518744394,53.11966,-5.597680000000004,64.0,0.0,True,False,False,False,False,False,True,False,False,False,47.52198,test
